Input	Target	Prediction	Levenshtein Distance	Exact Match
pi;V;PFV	pia	pia	0	1
pi;V;IPFV;NEG	pimai	pimai	0	1
pi;V;PAS.REM.HAB;ASOC	pikin	pikin	0	1
pi;V;PFV;PST.days	pishina	pishina	0	1
pi;V;PFV;MAL	piaran	piarana	1	0
pi;V;HAB_A;PFV	pimisa	pimisa	0	1
pi;V;PFV;PST.yesterday	piyantana	piyantana	0	1
pi;V;DES;REF.S/A>S	pikitsi iki	pikatsi iki	1	0
pi;V;PFV;MOV.VEN	piberana	piberana	0	1
pi;V;PFV;MOV.VEN	pipiberana	piberana	2	0
pi;V;TR;PFV;MOV.ANDA	pibaina	pibaina	0	1
pi;V;TR;PFV;MOV.ANDA	pipibaina	pibaina	2	0
pi;V;TR;PFV;MOV.around	pibokona	pibokona	0	1
pi;V;PFV;MOV.passing	pikawana	pikawana	0	1
pi;V;PFV;MOV.down	pipakea	pipakea	0	1
pi;V;IPFV;MOV.ITER	pipatansi	pipatansi	0	1
pi;V;PFV;MOV.DUR	pibota	pibota	0	1
pi;V;PFV;MOV.goto	pitana	pitana	0	1
pi;V;PFV;MOV.arrive	pitoshia	pitoshia	0	1
pi;V;PST.days;NEG	pimashina	pimashina	0	1
pi;V;PFV;NEG.FRUS	pikeana	pikeana	0	1
pi;V;PST.REM	pipaoni	pipaoni	0	1
pi;V;IMP;NEG	pimakin	pimakin	0	1
pi;V;INTR;REF.S/A>S	piah	piah	0	1
pi;V;PST.yesterday;DES	pipaiyantankin	pipaiyantankin	0	1
kai;V;IPFV	kai	kai	0	1
kai;V;TR;REF.S/A>A	kahon	kahon	0	1
kai;V;PRG;IPFV	kaisi	kaisi	0	1
kai;V;FUT.INM	kanonkota	kanonkota	0	1
kai;V;PFV;DUAL	karabea	karabea	0	1
kai;V;TR;REF.S/A>A	kakin	kahon	2	0
kats;V;EST	katsa	katsa	0	1
kai;V;PFV	ka	ka	0	1
kai;V;PFV;DIM	kahakoa	kahakoa	0	1
oini;V;PFV	oina	oina	0	1
oini;V;HAB_A;IPFV	oins oinsi	oinkoinsi	2	0
oini;V;IPFV	oini	oini	0	1
oini;V;REF.S/A>S	oinah	oinah	0	1
oini;V;IPFV	oins oinsi	oini	6	0
oini;V;REF.S/A>S	oini	oinah	2	0
oini;V;TR;CAU	oinmakin	oinmakin	0	1
aki;V;PFV;ASOC	akian	akian	0	1
aki;V;PFV	aka	aka	0	1
aki;V;PFV;BEN	ahona	ahona	0	1
aki;V;IPFV;REF.S/A>S	aki iki	aki iki	0	1
aki;V;PST.REM	apaoni	apaoni	0	1
aki;V;NEG.yet	ayohma	ayohma	0	1
aki;V;TR;REF.S/A>A	akin	ahon	2	0
aki;V;PST.REM	apaonike	apaoni	2	0
aki;V;IPFV	aki	aki	0	1
aki;V;TR	akin	ahon	2	0
ohai;V;IPFV	ohai	ohai	0	1
ohai;V;IPFV;CAU	ohmai	ohmai	0	1
ohai;V;HAB_A	ohamis	ohamis	0	1
ohai;V;IPFV;FUT.INM;REF.S/A>S	ohai kai	ohai kai	0	1
ohai;V;IPFV;DUB	ohabirai	ohabirai	0	1
ohai;V;IPFV;ASER;REF.S/A>S	ohakoinsi kai	ohakoinsi kai	0	1
ohai;V;DES;REF.S/A>S	ohakatsi iki	ohakatsi iki	0	1
ohai;V;PFV;DIM	ohahakoa	ohahakoa	0	1
ohai;V;INTR;PFV;MOV.VEN	ohakerana	ohakerana	0	1
ohai;V;INTR;PFV;MOV.ANDA	ohakaina	ohakaina	0	1
ohai;V;PFV;MOV.up	ohaina	ohaina	0	1
choki;V;INTR;PFV;MOV.VEN	chokikerana	chokikerana	0	1
choki;V;IPFV	choki	choki	0	1
choki;V;IPFV;ASOC	chukikini	chukikini	0	1
chokai;V;IPFV	chokai	chokai	0	1
choron;V;INTR;PFV;MOV.around	choronakea	choronakea	0	1
choron;V;PFV;MOV.passing	choronkawana	choronkawana	0	1
choron;V;PFV;MOV.down	choronpakea	choronpakea	0	1
ayai;V;PFV	aia	aia	0	1
ayai;V;PFV;DIM;MAL	ayaaranhakoa	ayaaranhakoa	0	1
ayai;V;PFV;MOV.up	ayaina	ayaina	0	1
ayai;V;PST.days;NEG	ayayamashina	ayayamashina	0	1
ayai;V;NEG.never	ayayohma	ayayohma	0	1
ayai;V;IPFV	ayai	ayai	0	1
ayai;V;PFV;CAU;MAL	aiamakarana	aiamakarana	0	1
ayai;V;PFV;MAL	aiarana	aiarana	0	1
rete;V;PFV	retea	retea	0	1
senwei;V;PFV	senwea	senwea	0	1
senwei;V;TR;PFV;MOV.VEN	senweberana	senweberana	0	1
